Ensembl_ID,logrank_p,fdr,gene
ENSG00000107719.9,0.6792419865370578,0.9385116734699985,PALD1
ENSG00000275791.1,0.6866008798119481,0.9392997169882443,TRBV10-3
ENSG00000277749.1,0.11992101850242419,0.6573633100167535,AC023300.2
ENSG00000121380.12,0.9653686076876303,0.9943598867954815,BCL2L14
ENSG00000219747.1,0.841929814484062,0.9729543438307586,AL133260.1
ENSG00000222112.1,0.8432868988278228,0.9732174156734185,RN7SKP16
ENSG00000258810.1,0.013607001595735033,0.42500769577816633,AL133371.2
ENSG00000147799.11,0.3974304615051738,0.8418423607478821,ARHGAP39
ENSG00000149428.19,0.5597613923336936,0.9035268196516303,HYOU1
ENSG00000142405.22,0.40647302003525176,0.846432217161211,NLRP12
ENSG00000163536.13,0.7837271452006008,0.9600869937334292,SERPINI1
ENSG00000268204.1,0.1939692690725531,0.7137639403518107,AC008763.1
ENSG00000181378.14,0.14337571534061927,0.6696621171687488,CFAP65
ENSG00000134780.10,0.4115864394124197,0.8492898390659616,DAGLA
ENSG00000196209.13,0.73684499038132,0.9471628153863872,SIRPB2
ENSG00000236439.4,0.8471337487804516,0.9746438889486686,AC099336.2
ENSG00000261488.1,0.36541350263108374,0.8235807736994303,TBILA
ENSG00000234160.1,0.7129364907854618,0.9440985964911512,AL513165.1
ENSG00000084234.18,0.7309963885898947,0.9454188086569764,APLP2
ENSG00000188176.12,0.46457420569942054,0.866995014270197,SMTNL2
ENSG00000262823.1,0.30210743612195057,0.7888016439675527,AC127521.1
ENSG00000167874.7,0.6922832451871989,0.9405634609121853,TMEM88
ENSG00000236090.2,0.7099096976914392,0.9437001604195177,LDHAP3
ENSG00000197928.10,0.3161330208532169,0.798715180800932,ZNF677
ENSG00000003096.14,0.8172418715772554,0.9678725546419633,KLHL13
ENSG00000270607.1,0.48301707941592953,0.8719141432457757,AC009549.1
ENSG00000259230.1,0.025261129495778762,0.46468728909676743,LINC02323
ENSG00000087250.9,0.4480317616185263,0.8598988221012636,MT3
ENSG00000112874.10,0.7560168243546493,0.9526992322200536,NUDT12
ENSG00000250073.3,0.2946513773339934,0.7841917201970101,AP000866.2
ENSG00000198075.10,0.3807660139064222,0.836860008335593,SULT1C4
ENSG00000261474.1,0.10403336899947478,0.6296128146793003,AC026471.4
ENSG00000141441.16,0.7723484012867725,0.9563961752089646,GAREM1
ENSG00000161921.17,0.7025967834842367,0.9433377204586122,CXCL16
ENSG00000147162.14,0.2215618524258985,0.734906925513331,OGT
ENSG00000159403.18,0.9564739186608753,0.9914288671218165,C1R
ENSG00000135338.14,0.05037764290014588,0.520898242274711,LCA5
ENSG00000256894.1,0.822681876666956,0.9683758068252137,AC022509.3
ENSG00000172638.13,0.7898619238257535,0.9608714494139055,EFEMP2
ENSG00000139537.11,0.2741652234821436,0.7713081423094224,CCDC65
ENSG00000153993.13,0.3381325632329209,0.8065126189054084,SEMA3D
ENSG00000237238.3,0.4634937327483778,0.8663214809762353,BMS1P10
ENSG00000120162.10,0.6290818315287423,0.92367383691023,MOB3B
ENSG00000240036.4,0.48005056179913574,0.8719141432457757,AC104563.1
ENSG00000212747.5,0.11030567999642973,0.6400259903625983,RTL8B
ENSG00000163945.19,0.1923133561163087,0.7127638121862945,UVSSA
ENSG00000100417.12,0.7427409377744114,0.9497408601738444,PMM1
ENSG00000229932.3,0.9745186816726152,0.9954557710227082,YWHAZP3
ENSG00000286013.1,0.8889008806082889,0.9849234764572464,AC005050.2
ENSG00000111057.11,0.027316635043693523,0.4654252977694876,KRT18
ENSG00000254780.1,0.6807474554031356,0.9385116734699985,AC023232.1
ENSG00000163535.18,0.006123703222598122,0.41653625199180777,SGO2
ENSG00000146858.8,0.6704799702682095,0.9371791067011022,ZC3HAV1L
ENSG00000286714.1,0.04532560223727403,0.5099223044203635,AC093001.2
ENSG00000228695.10,0.99434337109542,0.9995597017000601,CES1P1
ENSG00000241494.1,0.3116625684233729,0.7955355439635531,AL355032.1
ENSG00000212802.4,0.5225767991750645,0.8885054864777095,RPL15P3
ENSG00000174951.11,0.030391127531359877,0.4756355531207096,FUT1
ENSG00000117586.11,0.8832837459867666,0.9815642639442714,TNFSF4
ENSG00000234753.5,0.9233509028052146,0.9876697076255315,FOXP4-AS1
ENSG00000257108.2,0.9304560840464441,0.9876697076255315,NHLRC4
ENSG00000158163.15,0.7991831291534692,0.961891359147811,DZIP1L
ENSG00000181826.10,0.20011148260766737,0.7181402209351381,RELL1
ENSG00000164930.12,0.31889659184169494,0.8001564140163943,FZD6
ENSG00000134909.18,0.2696110165029733,0.7699844721063297,ARHGAP32
ENSG00000059377.18,0.6515569481284148,0.9303376608044333,TBXAS1
ENSG00000104447.13,0.6309801130344914,0.92367383691023,TRPS1
ENSG00000161395.14,0.4862320413906024,0.8726616319647593,PGAP3
ENSG00000090975.13,0.6878172555356499,0.939498271677947,PITPNM2
ENSG00000161011.20,0.12042509833714099,0.6573930488935716,SQSTM1
ENSG00000233016.7,0.4331674673187862,0.855072204492913,SNHG7
ENSG00000137812.20,0.0022384115327732743,0.3436589480009844,KNL1
ENSG00000259291.2,0.4278936102607773,0.8546819438080139,ZNF710-AS1
ENSG00000281383.1,0.8698220377909451,0.9783838026122388,FP671120.7
ENSG00000136040.9,0.030689556116948895,0.4756355531207096,PLXNC1
ENSG00000112096.19,0.9393784127127534,0.9885797730536688,SOD2
ENSG00000146067.16,0.9280159867733223,0.9876697076255315,FAM193B
ENSG00000112699.11,0.9689586355922428,0.9954060607128111,GMDS
ENSG00000255399.4,0.24556933093009198,0.7514207433642052,TBX5-AS1
ENSG00000204379.11,0.16824081345810077,0.690957857971743,XAGE1A
ENSG00000123416.15,0.21279150710969125,0.7283138590262555,TUBA1B
ENSG00000286358.1,0.6742995750109073,0.9382208983470575,AC096647.1
ENSG00000184588.18,3.1316589868589815e-05,0.10556255151291748,PDE4B
ENSG00000135917.16,0.4909596280588018,0.8743233514074497,SLC19A3
ENSG00000119711.13,0.14270536602459702,0.6696621171687488,ALDH6A1
ENSG00000207200.1,0.04646296261233741,0.5119748664284771,RNU6-45P
ENSG00000189159.16,0.15984784270867983,0.6838929581569986,JPT1
ENSG00000197208.6,0.5718424399112976,0.904835707081089,SLC22A4
ENSG00000282870.1,0.6000855936687515,0.9144477008935308,FRG1DP
ENSG00000279136.1,0.20360035679855734,0.7219515486589062,AL031258.1
ENSG00000168496.4,0.19646539486714518,0.7165676690589909,FEN1
ENSG00000275491.1,0.12292477252394016,0.6575903912309904,LINC01730
ENSG00000253686.2,0.1071906241020924,0.6345083777054531,LINC01484
ENSG00000162627.17,0.3281126357163964,0.8052370663303848,SNX7
ENSG00000171223.6,0.9580044003486334,0.9915960002124418,JUNB
ENSG00000187372.11,0.1639513386746918,0.6876654434879745,PCDHB13
ENSG00000163590.14,0.9054308251983714,0.9864753819765635,PPM1L
ENSG00000260317.1,0.9140869670880717,0.9874506284859019,AC009812.4
ENSG00000131477.11,0.5286073830612634,0.8918458699916624,RAMP2
ENSG00000130193.8,0.7886550108418504,0.9608714494139055,THEM6
ENSG00000261620.1,0.47247720753406497,0.8699475585648171,HMGN2P41
ENSG00000229896.2,0.829302708887616,0.9704467870120572,AL157373.2
ENSG00000117020.18,0.14076522442571182,0.6695943601910094,AKT3
ENSG00000196800.6,0.39151271433289847,0.8409678168383927,SPINK14
ENSG00000224660.2,0.07063016714671123,0.5674162817041065,SH3BP5-AS1
ENSG00000117643.14,0.006270626159091728,0.41653625199180777,MAN1C1
ENSG00000203709.12,0.05080435020916553,0.520911232328412,MIR29B2CHG
ENSG00000166145.14,0.3567891001473299,0.8197889158997473,SPINT1
ENSG00000169660.17,0.9428033561646204,0.98888717134306,HEXD
ENSG00000143013.13,0.09868087087323478,0.6244867620898755,LMO4
ENSG00000223313.1,0.8312781049510712,0.9709332612582274,RNU6-516P
ENSG00000173269.14,0.5350920332160586,0.8938816911342454,MMRN2
ENSG00000228393.4,0.33913524896093467,0.8065126189054084,LINC01004
ENSG00000119969.15,0.12627293349812027,0.6610317034878433,HELLS
ENSG00000072110.15,0.2556394348683628,0.7579115179193215,ACTN1
ENSG00000118407.15,0.60602801503356,0.9177001484507809,FILIP1
ENSG00000118946.12,0.6552762948842888,0.9322365993767491,PCDH17
ENSG00000233966.1,0.02678656333342425,0.4654252977694876,UBE2SP1
ENSG00000270716.1,0.47762367698056496,0.8719141432457757,BNIP3P15
ENSG00000171608.16,0.0022395501580165173,0.3436589480009844,PIK3CD
ENSG00000250244.5,0.8665473075965239,0.9777633497436868,AC010307.4
ENSG00000159625.15,0.590782946249421,0.9095159799207707,DRC7
ENSG00000057657.17,0.2486201640716398,0.7525991292655084,PRDM1
ENSG00000079156.17,0.8682537956370798,0.9781922124326025,OSBPL6
ENSG00000111348.9,0.28067567072351096,0.7770958680902693,ARHGDIB
ENSG00000252768.1,0.24155399942166972,0.7485579798110306,RNU6-856P
ENSG00000249096.7,0.28164739278651774,0.777282484252833,LINC02362
ENSG00000230037.1,0.8918176030167245,0.9849234764572464,UBBP1
ENSG00000198752.11,0.3600874850439648,0.8232057822825901,CDC42BPB
ENSG00000162105.19,0.851008409698427,0.9747476639069517,SHANK2
ENSG00000109586.12,0.34232007017218047,0.8090139116990226,GALNT7
ENSG00000275325.4,0.7240394372715773,0.9442459796555969,PDCD6IPP1
ENSG00000163508.13,0.006773128323267804,0.41653625199180777,EOMES
ENSG00000166348.18,0.03112542256885764,0.4756355531207096,USP54
ENSG00000262098.1,0.9443543213680725,0.9892711336977343,AC127496.2
ENSG00000162881.6,0.9297367345328063,0.9876697076255315,OXER1
ENSG00000188191.15,0.13430203962286438,0.6652029639429288,PRKAR1B
ENSG00000268521.1,0.49990489418475637,0.8785264858923402,VN1R83P
ENSG00000196793.14,0.5276387539524898,0.8918458699916624,ZNF239
ENSG00000197081.16,0.19516293530644085,0.7156879083328452,IGF2R
ENSG00000132563.16,0.2137236964601692,0.7284150309160099,REEP2
ENSG00000229167.2,0.615597156401937,0.9208522890139409,AC114488.1
ENSG00000188306.6,0.8450447686323692,0.9744189049162179,LRRIQ4
ENSG00000130545.16,0.9821835545524567,0.9973768814818703,CRB3
ENSG00000236397.3,0.8159252007456654,0.9678725546419633,DDX11L2
ENSG00000235772.1,0.3165308933173475,0.798715180800932,AP001625.2
ENSG00000262185.3,0.5123527269788086,0.8843766412087203,LINC02861
ENSG00000261159.1,0.917377709144116,0.9874506284859019,AC112484.3
ENSG00000139112.11,0.3684216134039261,0.8260246491000725,GABARAPL1
ENSG00000111788.10,0.9266808690599113,0.9876697076255315,AC009533.1
ENSG00000255644.1,0.7334455947972942,0.946497911303388,AC010185.1
ENSG00000151025.11,0.2082607212905555,0.7244173771688763,GPR158
ENSG00000048052.22,0.7541433289096919,0.9523535687267055,HDAC9
ENSG00000254528.7,0.3461555505953916,0.8120430559249857,AP000757.1
ENSG00000181754.7,0.1661511382375952,0.6888131569493595,AMIGO1
ENSG00000241431.1,0.16610519719933486,0.6888131569493595,RPL37P6
ENSG00000213654.10,0.28855706396687464,0.7820239526025639,GPSM3
ENSG00000235043.3,0.21568204042153136,0.7288985188261606,TECRP1
ENSG00000273001.1,0.04331641674066183,0.5083573537368472,AL731533.2
ENSG00000146830.11,0.8293578103920995,0.9704467870120572,GIGYF1
ENSG00000182107.7,0.036030642963015475,0.4907711046618811,TMEM30B
ENSG00000276575.1,0.173598918040767,0.6927142473482991,MIR6895
ENSG00000198892.7,0.22951731626436345,0.7430266615775709,SHISA4
ENSG00000103241.7,0.7664677392360654,0.9555564201934101,FOXF1
ENSG00000227359.1,0.36155665445204765,0.8235807736994303,AC017074.1
ENSG00000127152.18,0.12030299551645385,0.6573930488935716,BCL11B
ENSG00000139117.14,0.3486599760361214,0.8131787406907613,CPNE8
ENSG00000138758.12,0.9729666342501605,0.9954557710227082,SEPTIN11
ENSG00000219430.2,0.9215114077722519,0.9875565960545337,MBL3P
ENSG00000187720.14,0.33751535831759105,0.8065126189054084,THSD4
ENSG00000117834.13,0.9580773222887465,0.9915960002124418,SLC5A9
ENSG00000274370.1,0.49758274471315234,0.8772374019153003,AC130371.2
ENSG00000091482.8,0.8378764870641331,0.9720487404827665,SMPX
ENSG00000286519.1,0.8287942411947777,0.9704467870120572,AC009236.1
ENSG00000257702.3,0.6794282194335912,0.9385116734699985,LBX2-AS1
ENSG00000237512.6,0.4750765879157298,0.8713012236345878,UNC5B-AS1
ENSG00000188313.13,0.0936574520182523,0.6102695387767496,PLSCR1
ENSG00000158423.17,0.6292290925021495,0.92367383691023,RIBC1
ENSG00000167815.12,0.5023428711747697,0.8794891790598558,PRDX2
ENSG00000230204.1,0.45504511406935033,0.8607505064645543,FTH1P5
ENSG00000224376.1,0.22658878903727647,0.7404427847421226,AC017104.1
ENSG00000227473.1,0.2698838457717179,0.7699844721063297,TSSK5P
ENSG00000137767.14,0.9454787658920567,0.9892711336977343,SQOR
ENSG00000187546.14,0.568265741970408,0.9041905959309144,AGMO
ENSG00000169914.6,0.7831012692766548,0.9599485249062929,OTUD3
ENSG00000172819.17,0.5612681798530785,0.9035268196516303,RARG
ENSG00000260807.7,0.5272898148770524,0.8918458699916624,CEROX1
ENSG00000177679.16,0.8411131326654335,0.9729543438307586,SRRM3
ENSG00000119138.4,0.7917333506752647,0.9608714494139055,KLF9
ENSG00000084207.18,0.21842028012867692,0.7318699959742615,GSTP1
ENSG00000099260.11,0.27313163955900377,0.7707710556231608,PALMD
ENSG00000211727.3,0.01457389545737681,0.43052179705736865,TRBV7-6
ENSG00000084628.10,0.33662135794909226,0.8065126189054084,NKAIN1
ENSG00000240087.3,0.38866220497474846,0.8402414180211534,RPSAP12
ENSG00000143554.14,0.7269557665204349,0.9445171013759265,SLC27A3
ENSG00000266651.1,0.12282234614264624,0.6575903912309904,AC093484.4
ENSG00000230638.4,0.6282902869825631,0.923570100785026,AL445933.1
ENSG00000140368.13,0.008830616874253702,0.422343717894382,PSTPIP1
ENSG00000124813.23,0.637071866217272,0.9258200370712146,RUNX2
ENSG00000184194.6,0.2502310811755943,0.7534555965355731,GPR173
ENSG00000230290.1,0.14672952367518005,0.6702993118382483,ARMC2-AS1
ENSG00000235997.3,0.18971729760826592,0.7103139405117631,LINC01936
ENSG00000230479.1,0.023294086153328016,0.45446155147114187,AP000695.1
ENSG00000105639.20,0.6876072097993533,0.9393841661479239,JAK3
ENSG00000261305.2,0.11507959899898244,0.6510814215316996,AC005586.1
ENSG00000184232.9,0.8563977377328553,0.9767825170272918,OAF
ENSG00000141576.16,0.8246982456884577,0.9690644707396778,RNF157
ENSG00000237523.2,0.09043909949823846,0.6066204397944746,LINC00857
ENSG00000164465.19,0.5391205617765635,0.8964298505394434,DCBLD1
ENSG00000111058.8,0.03789087347963819,0.49106991772126546,ACSS3
ENSG00000101849.17,0.9925943908671355,0.9995597017000601,TBL1X
ENSG00000212371.1,0.5537416915550566,0.903173015394516,AF111168.1
ENSG00000269376.1,0.6101096435306083,0.920283615623019,AL356740.3
ENSG00000105851.11,0.00019997783807696625,0.24447380633376592,PIK3CG
ENSG00000180448.10,0.03915327149227548,0.49106991772126546,ARHGAP45
ENSG00000225111.1,0.6824959407872502,0.9385116734699985,AC083900.1
ENSG00000135185.12,0.6163606981358498,0.9208522890139409,TMEM243
ENSG00000167077.13,0.05154751571477593,0.5241276364465433,MEI1
ENSG00000072952.19,0.4768357701512853,0.8719141432457757,IRAG1
ENSG00000136720.7,0.06623586987534122,0.5565737045693097,HS6ST1
ENSG00000111291.8,0.4161563436076059,0.8508898477243562,GPRC5D
ENSG00000164619.10,0.8226956372647466,0.9683758068252137,BMPER
ENSG00000054392.13,0.9307009100076431,0.9876697076255315,HHAT
ENSG00000260884.1,0.06842354424740829,0.5637814947885412,AC009120.3
ENSG00000170011.14,0.2946328738452927,0.7841917201970101,MYRIP
ENSG00000217624.2,0.2891377915017145,0.7820260883527144,YWHAZP10
ENSG00000243514.2,0.14517786863914295,0.6702993118382483,RPL32P33
ENSG00000139190.17,0.22996409237722093,0.7430266615775709,VAMP1
ENSG00000125850.11,0.23597764744641872,0.7469320493402049,OVOL2
ENSG00000138435.16,0.16023988333462613,0.6838929581569986,CHRNA1
ENSG00000206728.1,0.04809675819865613,0.5163818598736397,Y_RNA
ENSG00000108309.14,0.48657366608357255,0.8726616319647593,RUNDC3A
ENSG00000050438.17,0.15634578936486168,0.6806689919609344,SLC4A8
ENSG00000277452.1,0.6540234206979394,0.930956497700324,RN7SL473P
ENSG00000165698.16,0.5220359706550015,0.8882134927685656,SPACA9
ENSG00000118137.10,0.4040935105125031,0.8462583743948848,APOA1
ENSG00000244187.8,0.6432318033020736,0.9288737868649792,TMEM141
ENSG00000100077.15,0.14199367571830984,0.6696621171687488,GRK3
ENSG00000262136.1,0.5534449791812401,0.903173015394516,AC092115.3
ENSG00000111145.8,0.6733030524099882,0.9382208983470575,ELK3
ENSG00000260289.2,0.8558287194247789,0.9767825170272918,AC093515.1
ENSG00000214193.11,0.06696069979744544,0.5575359319976773,SH3D21
ENSG00000252620.1,0.064946625156202,0.5565737045693097,RNU6ATAC24P
ENSG00000134830.6,0.4168414620144909,0.8508898477243562,C5AR2
ENSG00000180891.13,0.7581527853145164,0.9536495699513385,CUEDC1
ENSG00000227077.3,0.27044155707703355,0.7699844721063297,AC107983.1
ENSG00000235587.2,0.056001286582119086,0.5370653141972119,GAPDHP65
ENSG00000196975.16,0.9206459154696754,0.9874506284859019,ANXA4
ENSG00000005448.17,0.6682315037097217,0.9354155514271939,WDR54
ENSG00000117595.12,0.3267648009227109,0.805154585403318,IRF6
ENSG00000141540.11,0.15682040343011988,0.6806689919609344,TTYH2
ENSG00000100906.11,0.6519504009625725,0.9303376608044333,NFKBIA
ENSG00000214784.4,0.33873008980833724,0.8065126189054084,RPS3AP21
ENSG00000117477.12,0.06888105681022191,0.5642095455736198,CCDC181
ENSG00000274258.1,0.9141555034984085,0.9874506284859019,MIR6728
ENSG00000079263.19,0.1847292190392697,0.7067683164022746,SP140
ENSG00000174837.15,0.8322179423943611,0.9709332612582274,ADGRE1
ENSG00000162571.14,0.02925644112779254,0.4713957596537879,TTLL10
ENSG00000163995.21,0.5160666317362935,0.8853053511729732,ABLIM2
ENSG00000226862.1,0.7177062159253776,0.9441033806141912,AC104463.2
ENSG00000200737.1,0.7196079654135903,0.9441033806141912,Y_RNA
ENSG00000242798.1,0.39267995768070807,0.8410443497529722,AC073842.2
ENSG00000138193.16,0.8171296541256532,0.9678725546419633,PLCE1
ENSG00000222009.8,0.19244094466418868,0.7127638121862945,BTBD19
ENSG00000275413.1,0.8503146313999097,0.9747476639069517,AC002553.2
ENSG00000230099.2,0.21614203971234433,0.7290761339550719,TRBV5-4
ENSG00000189060.5,0.15290682552698157,0.6775871091979968,H1-0
ENSG00000167555.14,0.8403046385021828,0.9726182279937213,ZNF528
ENSG00000087086.15,0.7799719457656827,0.9589162754612226,FTL
ENSG00000285715.1,0.21196469331575357,0.7276690192202778,AC063960.1
ENSG00000162148.11,0.548134296953299,0.9007763667691164,PPP1R32
ENSG00000101680.15,0.09309311928668151,0.6102695387767496,LAMA1
ENSG00000131019.11,0.11754781598058504,0.6552229627224716,ULBP3
ENSG00000156011.17,0.789538681243704,0.9608714494139055,PSD3
ENSG00000204161.14,0.029824985251298158,0.4737261713609808,TMEM273
ENSG00000121621.7,0.002882728195777753,0.3474367838520778,KIF18A
ENSG00000287828.1,0.19694116472426393,0.7165676690589909,AL354743.2
ENSG00000254533.1,0.023513631309621308,0.45446155147114187,AF186192.1
ENSG00000228037.1,0.17465862655083453,0.6927142473482991,AL139246.3
ENSG00000111640.15,0.01621400057796643,0.4374080164244873,GAPDH
ENSG00000139626.16,0.020841142098377813,0.4534808673388542,ITGB7
ENSG00000226084.5,0.5830958582859342,0.9076064088245793,AC113935.1
ENSG00000007314.12,0.17146858424740447,0.6927142473482991,SCN4A
ENSG00000272711.1,0.01562500360173709,0.4374080164244873,AC019069.1
ENSG00000119699.8,0.7693847690472542,0.9563717850694351,TGFB3
ENSG00000167037.19,0.282440462925986,0.7775820184358199,SGSM1
ENSG00000281097.1,0.30282193382495093,0.7892327830495426,LINC01395
ENSG00000124496.12,0.7780276535441318,0.9586338915307505,TRERF1
ENSG00000102144.15,0.3408122145330386,0.8074302066897383,PGK1
ENSG00000087589.16,0.001501223130643778,0.33924887016571464,CASS4
ENSG00000206013.2,0.7243750758188447,0.9442459796555969,IFITM5
ENSG00000124615.20,0.16087543393578574,0.6838929581569986,MOCS1
ENSG00000105429.13,0.08896535770681348,0.6027299826798252,MEGF8
ENSG00000174125.8,0.6348986867662149,0.924700536240243,TLR1
ENSG00000009790.15,0.016990684381030515,0.4374080164244873,TRAF3IP3
ENSG00000170624.13,0.7912046894887255,0.9608714494139055,SGCD
ENSG00000135503.13,0.4414837179332123,0.858229591755151,ACVR1B
ENSG00000278730.1,0.3854120509134459,0.8384132201295119,AC005332.6
ENSG00000117519.16,0.21059969363896752,0.7258577676184021,CNN3
ENSG00000140859.16,0.8914483783254239,0.9849234764572464,KIFC3
ENSG00000092470.12,0.10479650445746347,0.6301253749973149,WDR76
ENSG00000199562.1,0.9972105171534784,0.9995597017000601,RNU6-37P
ENSG00000255366.1,0.5087662287282669,0.8823488792753093,AC120036.4
